Date,Expense Category,Amount
2020-01-15,Meals & Entertainment,111.11
2020-01-15,Meals & Entertainment,222.22
2020-02-15,Meals & Entertainment,111.11
2020-02-15,Meals & Entertainment,222.22
2020-03-15,Meals & Entertainment,111.11
2020-03-15,Meals & Entertainment,222.22
2020-04-15,Meals & Entertainment,111.11
2020-04-15,Meals & Entertainment,222.22
2020-05-15,Meals & Entertainment,111.11
2020-05-15,Meals & Entertainment,222.22
2020-06-15,Meals & Entertainment,111.11
2020-06-15,Meals & Entertainment,222.22
2020-07-15,Meals & Entertainment,111.11
2020-07-15,Meals & Entertainment,222.22
2020-08-15,Meals & Entertainment,111.11
2020-08-15,Meals & Entertainment,222.22
2020-09-15,Meals & Entertainment,111.11
2020-09-15,Meals & Entertainment,222.22
2020-10-15,Meals & Entertainment,111.11
2020-10-15,Meals & Entertainment,222.22
2020-11-15,Meals & Entertainment,111.11
2020-11-15,Meals & Entertainment,222.22
2020-12-15,Meals & Entertainment,111.11
2020-12-15,Meals & Entertainment,222.22
2020-01-15,Rent,111.11
2020-01-15,Rent,222.22
2020-02-15,Rent,111.11
2020-02-15,Rent,222.22
2020-03-15,Rent,111.11
2020-03-15,Rent,222.22
2020-04-15,Rent,111.11
2020-04-15,Rent,222.22
2020-05-15,Rent,111.11
2020-05-15,Rent,222.22
2020-06-15,Rent,111.11
2020-06-15,Rent,222.22
2020-07-15,Rent,111.11
2020-07-15,Rent,222.22
2020-08-15,Rent,111.11
2020-08-15,Rent,222.22
2020-09-15,Rent,111.11
2020-09-15,Rent,222.22
2020-10-15,Rent,111.11
2020-10-15,Rent,222.22
2020-11-15,Rent,111.11
2020-11-15,Rent,222.22
2020-12-15,Rent,111.11
2020-12-15,Rent,222.22
2019-01-15,Meals & Entertainment,111.11
2019-01-15,Meals & Entertainment,222.22
2019-02-15,Meals & Entertainment,111.11
2019-02-15,Meals & Entertainment,222.22
2019-03-15,Meals & Entertainment,111.11
2019-03-15,Meals & Entertainment,222.22
2019-04-15,Meals & Entertainment,111.11
2019-04-15,Meals & Entertainment,222.22
2019-05-15,Meals & Entertainment,111.11
2019-05-15,Meals & Entertainment,222.22
2019-06-15,Meals & Entertainment,111.11
2019-06-15,Meals & Entertainment,222.22
2019-07-15,Meals & Entertainment,111.11
2019-07-15,Meals & Entertainment,222.22
2019-08-15,Meals & Entertainment,111.11
2019-08-15,Meals & Entertainment,222.22
2019-09-15,Meals & Entertainment,111.11
2019-09-15,Meals & Entertainment,222.22
2019-10-15,Meals & Entertainment,111.11
2019-10-15,Meals & Entertainment,222.22
2019-11-15,Meals & Entertainment,111.11
2019-11-15,Meals & Entertainment,222.22
2019-12-15,Meals & Entertainment,111.11
2019-12-15,Meals & Entertainment,222.22
