Date,Expense Category,Amount
2021-01-15,Utilities,111.11
2021-01-15,Utilities,222.22
2021-02-15,Utilities,111.11
2021-02-15,Utilities,222.22
2021-03-15,Utilities,111.11
2021-03-15,Utilities,222.22
2021-04-15,Utilities,111.11
2021-04-15,Utilities,222.22
2021-05-15,Utilities,111.11
2021-05-15,Utilities,222.22
2021-06-15,Utilities,111.11
2021-06-15,Utilities,222.22
2021-07-15,Utilities,111.11
2021-07-15,Utilities,222.22
2021-08-15,Utilities,111.11
2021-08-15,Utilities,222.22
2021-09-15,Utilities,111.11
2021-09-15,Utilities,222.22
2021-10-15,Utilities,111.11
2021-10-15,Utilities,222.22
2021-11-15,Utilities,111.11
2021-11-15,Utilities,222.22
2021-12-15,Utilities,111.11
2021-12-15,Utilities,222.22
2021-01-15,Rent,111.11
2021-01-15,Rent,222.22
2021-02-15,Rent,111.11
2021-02-15,Rent,222.22
2021-03-15,Rent,111.11
2021-03-15,Rent,222.22
2021-04-15,Rent,111.11
2021-04-15,Rent,222.22
2021-05-15,Rent,111.11
2021-05-15,Rent,222.22
2021-06-15,Rent,111.11
2021-06-15,Rent,222.22
2021-07-15,Rent,111.11
2021-07-15,Rent,222.22
2021-08-15,Rent,111.11
2021-08-15,Rent,222.22
2021-09-15,Rent,111.11
2021-09-15,Rent,222.22
2021-10-15,Rent,111.11
2021-10-15,Rent,222.22
2021-11-15,Rent,111.11
2021-11-15,Rent,222.22
2021-12-15,Rent,111.11
2021-12-15,Rent,222.22
2019-01-15,Utilities,111.11
2019-01-15,Utilities,222.22
2019-02-15,Utilities,111.11
2019-02-15,Utilities,222.22
2019-03-15,Utilities,111.11
2019-03-15,Utilities,222.22
2019-04-15,Utilities,111.11
2019-04-15,Utilities,222.22
2019-05-15,Utilities,111.11
2019-05-15,Utilities,222.22
2019-06-15,Utilities,111.11
2019-06-15,Utilities,222.22
2019-07-15,Utilities,111.11
2019-07-15,Utilities,222.22
2019-08-15,Utilities,111.11
2019-08-15,Utilities,222.22
2019-09-15,Utilities,111.11
2019-09-15,Utilities,222.22
2019-10-15,Utilities,111.11
2019-10-15,Utilities,222.22
2019-11-15,Utilities,111.11
2019-11-15,Utilities,222.22
2019-12-15,Utilities,111.11
2019-12-15,Utilities,222.22
